Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2023-07-06,2050.5,2060.0,2060.0,2050.5,20020.0,-0.0075,-0.007502420135527599,-0.021941330789410962,-0.04226996730499766,0.20173621209678336,0.2104376046114318,0.19323019927058901,9.904537001671699,0.3731138545953361,0.9883288576740342,0.9855093360248,1.0101753916186904,35.8814352574103,-3.8256302920963208,0.16179075978204197,0.044379419653743035,1,1
2023-07-07,2052.5,2040.0,2052.5,2031.0,21390.0,0.001,0.0009753718605218786,-0.00893288266537906,-0.03796578392313099,0.19210606225523147,0.21108627277133252,0.19278817538014315,9.970725551801806,0.06843156843156839,0.9905546554517564,0.9868104746947017,1.0077417774379216,37.14285714285714,-6.097193719589541,0.1782711434028321,0.047259439707673545,1,1
2023-07-10,2062.5,2060.0,2062.5,2056.0,8980.0,0.0049,0.004872107186357999,0.005607020965382681,-0.03823735136395434,0.18494770319374892,0.21088546766643457,0.19094889223324776,9.10286651367095,-0.5801776531089293,0.9945921741526591,0.9918726555737232,1.0051835007351022,36.94267515923568,-7.009704168826829,0.25122561951004224,0.049696969696969795,1,1
2023-07-11,2052.0,2060.0,2060.0,2052.0,14580.0,-0.0051,-0.005090909090909146,-0.022624434389140302,-0.05524861878453036,0.09445478962897368,0.1986669284530537,0.18945540187837745,9.587474590316285,0.623608017817372,0.9927774130006566,0.987012987012987,1.0012540369683225,29.797979797979792,-8.482358176988782,0.20192565410201976,0.04897660818713456,1,1
2023-07-12,2085.5,2070.0,2085.5,2070.0,15060.0,0.0163,0.016325536062378188,-0.0031070745697896474,-0.0360526923965796,0.15044583423683164,0.21654735549607465,0.19779589075951282,9.619863900211849,0.03292181069958855,1.0094385285575993,1.0019537818490463,0.9974067778385315,37.88819875776397,-6.867117207007595,0.42390987472195535,0.0489091345001198,1,1
2023-07-13,2127.0,2115.0,2127.0,2111.0,13980.0,0.0199,0.019899304723087985,0.016244624940277008,0.0018841262364579503,0.19404880308797293,0.22249314157067457,0.2002867419689324,9.545454543987825,-0.07171314741035861,1.027110927152318,1.0198015054897638,0.9955033938588621,50.61919504643963,-2.2128159660592246,0.6894244898669949,0.0263281617301363,1,1
2023-07-14,2122.5,2123.0,2124.0,2122.5,16420.0,-0.0021,-0.002115655853314524,0.027347531461761942,0.025610050736893042,0.16736245450089546,0.19063067957595312,0.1992874727785789,9.706316282491837,0.1745350500715308,1.020958598179007,1.016166097475344,0.9958701331862099,59.67153284671533,1.0999592622169985,0.6704369328576464,0.018138987043580634,1,1
2023-07-17,2099.5,2102.0,2102.0,2092.5,13510.0,-0.0108,-0.01083627797408715,0.023896610582784694,0.0014309563558312366,0.17778085067644056,0.19042732364658113,0.2017387667150311,9.51125944745996,-0.17722289890377585,1.006506180871828,1.0040090222927143,0.994837572543264,50.55555555555554,1.8481454466250398,0.5323146246445328,0.04381995713265052,1,1
2023-07-18,2096.0,2095.0,2101.0,2095.0,11240.0,-0.0017000000000000001,-0.001667063586568207,0.021193666260657773,0.012071463061323007,0.18000793789842728,0.18228419559207987,0.2015352459769658,9.327323087461798,-0.16802368615840113,1.0018436326391258,1.0012180849793404,0.9945817396437187,55.04032258064517,2.134067437866179,0.5264463059632944,0.0412690839694656,1,1
2023-07-19,2085.5,2095.0,2095.0,2085.5,10400.0,-0.005,-0.0050095419847328015,0.011151515151515135,0.016821062896148264,0.18549955826035944,0.17807527975153647,0.20084605100676448,9.249657234353133,-0.07473309608540923,0.9952617943823289,0.9955525145398564,0.9951092435637622,57.23270440251572,1.4961536995178903,0.47984325232294267,0.06353392471829289,1,1
2023-07-20,2107.0,2100.0,2107.0,2092.0,10860.0,0.0103,0.010309278350515427,0.026803118908382162,0.003572279114074872,0.18503013651569372,0.15274713230135492,0.1988044898555783,9.292933670280036,0.044230769230769296,1.001765944440671,1.004704835171822,0.9942654144660057,51.77304964539007,2.694413264065588,0.720817721980575,0.0671570953962981,1,1
2023-07-21,2139.5,2135.0,2139.5,2135.0,18970.0,0.0154,0.015424774560987231,0.02589307120594575,0.022705544933078414,0.18254022050638188,0.1642484634279081,0.20681372908908374,9.850666776352545,0.7467771639042358,1.013500710563714,1.0188499543632685,0.994563276320489,60.042283298097246,6.19510764353663,1.0083496852741276,0.03902781023603641,1,1
2023-07-24,2175.0,2147.0,2175.0,2140.0,21470.0,0.0166,0.016592661836877687,0.02256699576868826,0.039178213091256575,0.17093631760906638,0.17583187055037314,0.20366167199204602,9.974458466406707,0.13178703215603593,1.0269814502529513,1.0340810941449616,0.9957402877315079,65.12915129151293,11.699126229805643,1.140969571781271,0.026896551724137963,1,1
2023-07-25,2179.5,2165.0,2179.5,2158.0,20690.0,0.0021,0.00206896551724145,0.02685512367491172,0.054937076476282654,0.1672308377306232,0.16073442551428965,0.17954983309617262,9.937454102099402,-0.03632976245924546,1.0251646284101599,1.0345973401267434,0.9980288863094625,72.83702213279679,16.23704248708418,1.0507547586122612,0.021105758201422242,1,1
2023-07-26,2152.0,2155.0,2155.0,2152.0,12750.0,-0.0126,-0.012617572837806845,0.02500595379852344,0.049500121921482565,0.1740012490753367,0.1690051158890419,0.18259327112961404,9.453364978883542,-0.3837602706621557,1.0086711975626905,1.0209858776271883,1.0009240202335579,69.48176583493282,17.41362026715069,0.830877613630142,0.036013011152416396,1,1
2023-07-27,2158.0,2175.0,2175.0,2158.0,13670.0,0.0028000000000000004,0.0027881040892192566,0.029580152671755622,0.05140073081607799,0.17036763939401886,0.16865287800319362,0.1759186506664895,9.523032079931992,0.07215686274509814,1.0073017037308707,1.023387421850918,1.0040625666885339,69.94328922495274,18.61562712883051,0.8321072478091347,0.03220574606116777,1,1
2023-07-28,2158.5,2160.0,2160.0,2156.0,13950.0,0.0002,0.00023169601482853075,0.0350035962598898,0.046545454545454445,0.16108876389840637,0.16914349815899063,0.17091225083535594,9.543306469268108,0.02048280907095834,1.0026543680944955,1.0233414456841239,1.007035846355989,68.82352941176471,19.38511253751085,0.8037402033494934,0.0419272643039148,1,1
2023-07-31,2149.0,2155.0,2155.0,2149.0,11170.0,-0.0044,-0.004401204540189996,0.019933554817275656,0.04727095516569202,0.16475339847192103,0.16850377139418993,0.15394059490563247,9.321076413570848,-0.19928315412186381,0.9954670284220627,1.0185880066673514,1.0100732528390977,69.09448818897638,19.00923799972452,0.7255376060259514,0.032805956258725066,1,1
2023-08-01,2147.0,2160.0,2160.0,2147.0,11080.0,-0.0009,-0.0009306654257794644,0.003505491937368488,0.029489331095660543,0.1397309109482309,0.15835776960976455,0.1531886507833856,9.312987208936326,-0.008057296329453845,0.9940472253455918,1.017599848331648,1.012115412393471,63.82022471910113,18.338575749325173,0.6955064288843603,0.03283651606893345,1,1
2023-08-02,2146.5,2145.0,2146.5,2143.0,11970.0,-0.0002,-0.00023288309268743035,-0.013103448275862073,0.009167842031029716,0.08377728648379225,0.1360107519937356,0.15325536430193454,9.39024233725137,0.08032490974729245,0.9956926543189424,1.017772895741301,1.013183756365808,55.371900826446286,17.564255459134074,0.6728753550680655,0.04588865595154901,1,1
2023-08-03,2157.0,2151.0,2157.0,2147.0,10040.0,0.0049,0.004891684136967056,-0.010323468685478288,0.016254416961130724,0.09077199265709009,0.13646112933051333,0.1447167670722188,9.214431989879436,-0.16123642439431918,1.002057340058402,1.0228566009104703,1.0144564274875352,59.2,17.59503864534736,0.7146849127568243,0.048215113583681024,1,1
2023-08-04,2127.5,2138.0,2138.0,2127.5,9340.0,-0.0137,-0.013676402410755628,-0.011384758364312297,0.013336508692545879,0.09628936753585374,0.14174153307600312,0.15130572274222995,9.14216859187285,-0.06972111553784865,0.9899624422508061,1.0087958462742124,1.0153326130471156,57.21649484536082,15.065366912091577,0.5078758878426695,0.05640423031727382,1,1
2023-08-07,2138.0,2156.0,2156.0,2138.0,11980.0,0.0049,0.004935370152761465,-0.009267840593141785,0.020038167938931206,0.10115559543203542,0.14211544835380951,0.15165521192164466,9.3910773406399,0.2826552462526766,0.9961726628282357,1.0126782133665946,1.0156554846072823,60.44776119402985,13.749352113534314,0.5590893392640673,0.03835360149672584,1,1
2023-08-08,2125.0,2120.0,2125.0,2119.0,30530.0,-0.0060999999999999995,-0.006080449017773604,-0.01552003706277505,0.01894030208583075,0.10415580062078636,0.1431287982160019,0.15376265382299142,10.32649783986004,1.548414023372287,0.9923282188125416,1.0060679707411762,1.0165344593779624,59.70515970515971,11.524561577758504,0.4212602787604,0.04188235294117648,1,1
2023-08-09,2127.0,2129.0,2129.0,2127.0,9910.0,0.0009,0.0009411764705882231,-0.010237319683573776,0.009492168960607561,0.10437507832798407,0.13719352707645932,0.15192996882896467,9.201400530406708,-0.6754012446773665,0.994722073757349,1.0061256829308671,1.0163126294485532,55.434782608695656,9.809702194141664,0.4133152431841307,0.026563234602726915,1,1
2023-08-10,2136.5,2134.0,2136.5,2130.0,8520.0,0.0045000000000000005,0.004466384579219662,-0.0048905449464369255,-0.0014021967749474618,0.1103555720826555,0.12137514488690176,0.14288377737977492,9.050288983827956,-0.14026236125126135,0.9998662878154773,1.009258821862157,1.0148431331529257,49.06832298136646,9.112194674850343,0.5017198404646087,0.03627428036508307,1,1
2023-08-11,2109.0,2124.0,2124.0,2109.0,14100.0,-0.0129,-0.012871518839222995,-0.017470300489168422,-0.030344827586206935,0.13211690660319308,0.10640051857120555,0.13361123589548957,9.55400099583723,0.6549295774647887,0.9894772117962466,0.996119118654208,1.0124647026475684,28.431372549019613,6.268139556603728,0.24372555658966025,0.03413940256045511,1,1
2023-08-14,2096.0,2105.0,2105.0,2096.0,15630.0,-0.0062,-0.00616405879563775,-0.02828001854427442,-0.0383115393438862,0.12249369649947801,0.10576239907091699,0.1350060574644435,9.65701140089547,0.10851063829787244,0.9874150346591292,0.9899166410843744,1.0095840825290374,24.148606811145513,2.9314224177314827,0.124249185185243,0.043177480916030575,1,1
2023-08-15,2121.5,2110.0,2121.5,2106.0,23850.0,0.012199999999999999,0.012166030534351169,-0.0028202115158636465,-0.014172862453531554,0.13483633710188114,0.11302974085032506,0.136459964013132,10.079581424158677,0.5259117082533589,0.9998316838349156,1.0015106453288014,1.0081028587614056,40.43887147335423,2.317966854025599,0.3464342737661936,0.014847984916332768,1,1
2023-08-16,2120.5,2110.0,2124.0,2110.0,14240.0,-0.0005,-0.00047136460051855344,-0.008185219831618351,-0.017377201112140916,0.12970194089083578,0.11175346122564307,0.1362799588169386,9.563880407219427,-0.4029350104821803,1.00053924707627,1.0001808076599559,1.0059756370100925,37.86407766990291,1.7311516191675764,0.2964591464148484,0.035369016741334525,1,1
2023-08-17,2141.5,2140.0,2141.5,2137.0,11420.0,0.009899999999999999,0.009903324687573711,0.007764705882352896,-0.007875839703497811,0.13925933939390775,0.12132603139527438,0.13833707821939448,9.343209045050607,-0.1980337078651685,1.0093253433880958,1.0086428184537126,1.0039664783794966,45.142857142857146,2.9268815449145222,0.5153021250489408,0.013775391081017885,1,1
2023-08-18,2149.5,2150.0,2150.0,2138.0,14300.0,0.0037,0.003735699276208315,0.010578279266572732,0.00023266635644492162,0.14009983897531517,0.12121432247846374,0.1347703803166865,9.568084743872936,0.2521891418563922,1.0115634138962653,1.0108713543340415,1.0024566640651855,50.144092219020166,4.468528848050482,0.604804193498591,-0.001628285647825023,0,0
2023-08-21,2165.0,2150.0,2165.0,2147.0,18220.0,0.0072,0.007210979297511022,0.013339574069740179,0.008383791336749047,0.14343752095249554,0.12481386551815687,0.12642762016795525,9.810330054049878,0.2741258741258741,1.01690934711132,1.0165273734622968,1.001452181962089,54.81283422459894,6.86191600750999,0.8069882267588848,-0.021709006928406493,0,0
2023-08-22,2152.5,2185.0,2185.0,2152.5,19440.0,-0.0058,-0.005773672055427226,0.020625889046941737,0.002795248078266921,0.11646076829885696,0.1277319530483414,0.11388567587879979,9.87513951702064,0.06695938529088918,1.0080955407620513,1.0090710920469728,1.0000803640491425,51.50753768844221,7.661727417257225,0.6869728246492108,-0.016260162601625994,0,0
2023-08-23,2187.5,2182.0,2187.5,2177.0,20080.0,0.0163,0.016260162601626105,0.04365458015267176,0.014140009272137322,0.12045574690298222,0.14386330992850405,0.12765102808768178,9.90752937336246,0.03292181069958855,1.018253757148557,1.0238468559125693,0.9995085535091619,56.82326621923937,10.99306994720473,1.0558819518024225,-0.023771428571428554,0,0
2023-08-24,2183.0,2188.0,2188.0,2183.0,16990.0,-0.0021,-0.0020571428571428685,0.028988922931887817,0.026086956521739202,0.12083663076767974,0.1284398311267616,0.1192501737914855,9.740439071085758,-0.1538844621513944,1.0120202655717077,1.0208487588168818,1.0004899040790083,63.97984886649874,13.118844636511312,0.9502173267431773,-0.01809436555199262,0,0
2023-08-25,2161.0,2172.0,2172.0,2161.0,14590.0,-0.0101,-0.010077874484654137,0.019099269040320666,0.010757717492984042,0.14705457874699912,0.13700587808822068,0.1246300048332696,9.588160179264023,-0.14125956444967624,0.9991413474240424,1.0099546665420387,1.0006576355830925,55.47619047619048,12.87984936874318,0.7069280638228633,-0.014113836186950501,0,0
2023-08-29,2191.5,2155.0,2191.5,2152.0,28340.0,0.0141,0.01411383618695039,0.023348120476301748,0.03129411764705892,0.157466607838757,0.14396195583213622,0.13376416986914189,10.252064798437244,0.9424263193968472,1.0099078341013825,1.0227431824899273,1.0014422831186203,64.61538461538461,14.978871886944944,0.9653602723438277,-0.04083960757472049,0,0
2023-08-30,2182.5,2204.0,2204.0,2182.5,22970.0,-0.0040999999999999995,-0.004106776180698102,0.01535240753663647,0.02609308885754591,0.16356108379540954,0.14641793323312366,0.13362494152767246,10.041987829781233,-0.18948482709950598,1.0035801090455232,1.0171742828513504,1.0019441328135663,61.833688699360344,15.734757086254376,0.8405977153243391,-0.04077892325315002,0,0
2023-08-31,2218.0,2192.0,2218.0,2190.0,31980.0,0.0163,0.016265750286368785,0.024480369515011535,0.0381465012871518,0.1830212109079262,0.15851483095074104,0.14376021152325927,10.372897255442528,0.3922507618633,1.0163655407174654,1.031595919506372,1.0025934965471726,65.64299424184262,18.97957019584146,1.0468545320675764,-0.07394048692515776,0,0
2023-09-01,2248.5,2270.0,2270.0,2248.5,39850.0,0.0138,0.013751127141568897,0.044599303135888446,0.06614509246088196,0.17883481600637197,0.14760816057893497,0.14957087738318534,10.592902778006396,0.24609130706691684,1.0239071038251366,1.0434923851586007,1.0050231544658672,76.47058823529412,23.738559723913113,1.1153834341103104,-0.09183900378029797,0,0
2023-09-04,2223.0,2215.0,2223.0,2214.5,17490.0,-0.0113,-0.011340893929286167,0.01622857142857148,0.06059160305343503,0.19060714278046284,0.15632029092158461,0.15638089212906592,9.769441741907062,-0.5611041405269761,1.0099626805127373,1.0303273749748947,1.0079311128718642,73.0072463768116,25.162399841645765,0.8935809709699326,-0.06747638326585692,0,0
2023-09-05,2233.5,2220.0,2233.5,2219.0,21210.0,0.004699999999999999,0.004723346828610087,0.023133302794319688,0.05279283525807221,0.18832968716121498,0.1521532165929699,0.14659082746517108,9.962275194019217,0.21269296740994847,1.0114180359684306,1.0342592092366347,1.0107255040534864,71.455938697318,26.828799935690768,0.9000468280789987,-0.06962167002462505,0,0
2023-09-06,2225.5,2230.0,2230.5,2225.5,17450.0,-0.0036,-0.00358182225207071,0.02984729291994448,0.049516623437868335,0.17224844690954305,0.15437186892939905,0.14766959423647757,9.767152232578871,-0.17727487034417733,1.0036076662908682,1.0298234654450382,1.0134788974936126,69.58955223880596,27.1904661069716,0.8175482679556447,-0.05571781622107397,0,0
2023-09-07,2229.5,2235.0,2235.0,2229.5,19490.0,0.0018,0.0017973489103573215,0.017339721651836726,0.04109269203829102,0.15791334047359407,0.15166297257615538,0.1447626617068632,9.877708099548641,0.1169054441260744,1.0029562032068378,1.0304426196675347,1.0151739908399233,67.52988047808765,27.483048251343007,0.8055276652941179,-0.059206100022426544,0,0
2023-09-08,2227.5,2220.0,2227.5,2217.0,16170.000000000002,-0.0009,-0.0008970621215519392,0.020618556701030855,0.03628750872295883,0.1533815534213633,0.15245323645568148,0.1451241704883321,9.690974793577944,-0.17034376603386348,0.9991669603665375,1.0284170918072901,1.0166604558211014,65.91836734693877,27.23953798552202,0.7659942916318481,-0.057463524130190846,0,0
2023-09-11,2249.0,2248.0,2249.0,2243.0,20350.0,0.0097,0.009652076318742875,0.013976555455365247,0.03879907621247103,0.13307291009704278,0.15422837887217072,0.14722292913122173,9.920885329712549,0.25850340136054406,1.0068109871134845,1.0368992915213082,1.018012746908227,66.73306772908367,28.453431219018057,0.8478329803663373,-0.06514006224988889,0,0
2023-09-12,2219.5,2235.0,2235.0,2219.5,18820.0,-0.0131,-0.01311694086260562,-0.012897487213697989,0.03112659698025544,0.13118229134172926,0.16488872312241248,0.14754763152871442,9.842728546690564,-0.07518427518427517,0.9954509050136152,1.0221908365891663,1.0191150201819612,62.5,26.726955191483285,0.6699816197911033,-0.04956071187204325,0,0
2023-09-13,2217.5,2213.0,2217.5,2208.0,13190.0,-0.0009,-0.0009011038522189763,-0.0024741340530813893,0.01371428571428579,0.11307577171273694,0.15219272840640471,0.144764678875982,9.48729005784892,-0.2991498405951116,0.994904499423151,1.0201656187701273,1.018999057988477,56.38297872340426,24.91017818767159,0.6392184273358931,-0.059751972942502785,0,0
2023-09-14,2245.0,2232.0,2245.0,2228.0,16710.0,0.0124,0.012401352874858995,0.005148869487351604,0.02840128263857067,0.1347919404060603,0.158754097523834,0.14496018336663985,9.723822464203383,0.26686884003032607,1.006500784577449,1.0312593307149913,1.0194964777063587,62.015503875968996,25.39663292043815,0.8026607412091503,-0.06726057906458793,0,0
2023-09-15,2261.0,2250.0,2261.0,2245.5,18830.0,0.0070999999999999995,0.007126948775055597,0.01595147157942045,0.046274872744100026,0.13559973688240873,0.14980755308081106,0.14523021653947263,9.843259726985641,0.1268701376421304,1.0113745287238802,1.0369577680107014,1.0211514837159783,69.84126984126983,26.764691381489683,0.8825188379755973,-0.06103494029190626,0,0
2023-09-18,2247.5,2241.0,2247.5,2241.0,16040.0,-0.006,-0.005970809376382169,0.008073559093967342,0.02555327401323293,0.14451363571169104,0.14582732623643266,0.1462666601579738,9.682903223616842,-0.1481678173127987,1.0041807621114442,1.0288788005951246,1.0211127521240824,61.91489361702127,26.454598251185416,0.7632271088784497,-0.05606229143492769,0,0
2023-09-19,2220.0,2230.0,2230.0,2220.0,19160.0,-0.012199999999999999,-0.012235817575083408,-0.0033670033670033517,0.01718213058419238,0.16581801654410344,0.15598139844570727,0.15457908127934375,9.860632242229698,0.1945137157107233,0.9923688495801272,1.0150195459845004,1.0210613289963129,57.396449704142015,23.71643869608988,0.5317340015080131,-0.060810810810810856,0,0
2023-09-20,2214.0,2230.0,2230.0,2214.0,23040.0,-0.0027,-0.002702702702702675,-0.015562472209871059,-0.0018034265103696878,0.15007463925129919,0.14061750418772742,0.1538442618220309,10.045030516645731,0.20250521920668052,0.9919037409197095,1.0109050507202813,1.0195477736019716,49.107142857142854,20.822251709093962,0.4505217627528843,-0.049683830171635024,0,0
2023-09-21,2183.5,2185.0,2185.0,2183.5,28470.0,-0.0138,-0.013775971093044292,-0.016219869339941462,-0.028908160996219734,0.1521262177617231,0.1365234283871884,0.16070106131785436,10.256641304347884,0.23567708333333326,0.9804984443660391,0.9961222627737226,1.0165537017726798,35.49107142857143,15.884387241115746,0.1669608449283546,-0.027707808564231717,0,0
2023-09-22,2214.0,2197.0,2214.0,2195.0,15290.0,0.013999999999999999,0.013968399358827543,-0.0015783540022548115,-0.004048582995951455,0.18122323697936737,0.14512359757351107,0.15808524411511662,9.63501969900815,-0.4629434492448191,0.9944177093358998,1.0088475412948548,1.0150641460305405,48.034934497816586,14.26771978339957,0.4351081057866669,-0.019196025293586216,0,0
2023-09-25,2181.0,2202.0,2202.0,2181.0,14320.0,-0.0149,-0.01490514905149054,-0.02850779510022272,-0.023505708529214187,0.17564182235172515,0.15559736700947785,0.16684967147822719,9.569482270478703,-0.06344015696533678,0.9836350750595967,0.9927248727421693,1.0122483968818718,39.56262425447316,10.206026250620198,0.0619457090195109,-0.00022925263640527493,0,0
2023-09-26,2186.5,2195.0,2195.0,2186.5,11350.0,0.0025,0.0025217790004585794,-0.0329500221141088,-0.017524151875982885,0.16517226648730202,0.1562839663350904,0.1629145728331855,9.337061124755339,-0.20740223463687146,0.9908717185122843,0.9938636363636364,1.0095941558441557,42.16867469879518,7.3462261750737525,0.1298718728907461,0.0009147038646237782,1,1
2023-09-27,2153.0,2159.0,2160.0,2153.0,16920.0,-0.015300000000000001,-0.015321289732449173,-0.042046718576195796,-0.034312626149360814,0.1772147972148364,0.1664301729582341,0.164075552585084,9.736310733068626,0.4907488986784141,0.9816961959353829,0.9781695100065877,1.0066299525875637,36.2657091561939,2.349559720727484,-0.12397831393796935,0.01741755689735247,1,1
2023-09-28,2195.5,2162.0,2195.5,2162.0,19270.0,0.0197,0.019739897816999585,-0.01103603603603609,-0.014365881032547656,0.22723765978810626,0.1913091132753166,0.17819441118461535,9.86635665419792,0.13888888888888884,1.00267493068015,0.9963468040207846,1.004450610540783,44.98432601880877,1.7983303366013388,0.2875696826019703,-0.0025051241175131356,0,0
2023-09-29,2171.0,2175.0,2181.0,2171.0,13780.0,-0.011200000000000002,-0.01115918925074011,-0.019421860885275533,-0.034682080924855474,0.23466627133736184,0.1892837806823643,0.1725522498752235,9.531046110875145,-0.28489880643487286,0.994275246164415,0.9847889198016209,1.0014753149354576,37.88819875776397,-0.6084542844273528,0.11349690586771423,0.004145555043758575,1,1
2023-10-02,2146.0,2173.0,2173.0,2146.0,13940.0,-0.0115,-0.011515430677107363,-0.017174261506755162,-0.03311556656904713,0.23054264336975072,0.187649538407549,0.167529765227489,9.542589417753089,0.011611030478954953,0.9852429986226798,0.9735001701130307,0.9991467346398735,38.425196850393704,-4.481479793387734,-0.005138881156241107,0.011183597390493905,1,1
2023-10-03,2118.0,2130.0,2130.0,2118.0,21800.0,-0.013000000000000001,-0.013047530288909592,-0.04336043360433606,-0.04487034949267188,0.20572136728873716,0.19285083386156687,0.16880683030479363,9.989711119284745,0.5638450502152081,0.9785492706752029,0.9614817168667863,0.9966309877788191,35.516739446870446,-9.698448727263894,-0.07698824829880932,0.03942398489140708,1,1
2023-10-04,2117.5,2135.0,2135.0,2117.5,17330.0,-0.0002,-0.00023607176581685874,-0.029115084823475468,-0.056792873051224935,0.19847373950084948,0.18005472857813656,0.16709184626726326,9.760252084449375,-0.20504587155963305,0.9824357912178957,0.9617641047380413,0.9930226547436106,29.857819905213276,-13.71517995776776,0.012319155383700445,0.06068476977567894,1,1
2023-10-05,2135.5,2117.0,2135.5,2113.0,15560.0,0.0085,0.008500590318772039,-0.023324948547907565,-0.055506413091552465,0.2098263140549631,0.1818020637252192,0.17128096445167193,9.65252306301951,-0.10213502596653201,0.9941475742360257,0.9707038796336281,0.9897302860779303,30.298273155416013,-15.26999582260396,0.16062569345059968,0.06907047529852495,1,1
2023-10-06,2143.5,2165.0,2165.0,2143.5,16580.0,0.0037,0.0037461952704285206,-0.004412447747329296,-0.04627363737486101,0.19454431248494583,0.1844257491892327,0.1719439973395912,9.716012740501373,0.06555269922879181,0.9985026951487322,0.9749238163101321,0.986944270575011,33.38658146964856,-15.675962715878995,0.23460366357237553,0.07021226965243765,1,1
2023-10-09,2130.5,2147.0,2147.0,2130.5,18550.0,-0.0060999999999999995,-0.0060648472125028885,-0.029606012297882067,-0.04031531531531529,0.13342172119690332,0.18045573607333434,0.17252706835807807,9.828278974938373,0.11881785283474056,0.9967584547520384,0.9694593385258272,0.9844918575209723,35.00837520938023,-16.85242153293666,0.19329296556617978,0.06782445435343809,1,1
2023-10-10,2102.0,2110.0,2110.0,2102.0,24430.0,-0.0134,-0.013377141516076052,-0.031782588668816225,-0.05058717253839207,0.13879837370307818,0.1858599359142913,0.17126529334874285,10.103608096692797,0.3169811320754716,0.9879809306385551,0.9577909749540546,0.9821848969238814,32.55451713395638,-19.855602412022108,0.09234065340705001,0.08039961941008555,1,1
2023-10-11,2093.5,2102.0,2102.0,2093.5,17420.0,-0.004,-0.004043767840152257,-0.024464119291705444,-0.04121822761621252,0.13006154775011713,0.18006519208563831,0.16745952655135563,9.76543165404016,-0.28694228407695455,0.9874667295576295,0.9552091254752852,0.980581205866377,34.94983277591973,-22.660309910883825,0.10326793556731766,0.06114162885120611,1,1
2023-10-12,2054.0,2080.0,2080.0,2054.0,23340.0,-0.0189,-0.018867924528301883,-0.03021718602455148,-0.0722673893405601,0.1510030264200654,0.1740787322463607,0.17632357673947563,10.057966749824187,0.3398392652123996,0.9730315027239197,0.9395297776964597,0.977805585686841,24.025974025974023,-27.750490316990636,-0.00952797269762199,0.07789678675754619,1,1
2023-10-13,2042.0,2048.0,2048.0,2042.0,25240.0,-0.0058,-0.0058422590068160085,-0.03565525383707202,-0.06373223292067853,0.14833489354073628,0.16853102269282672,0.16654087278803736,10.136224935521659,0.08140531276778074,0.9723148085164274,0.9369909528216032,0.9763381488081126,25.783972125435554,-32.37954345206572,-0.0017282983152745,0.07566111655239971,1,1
2023-10-16,2073.0,2050.0,2073.0,2046.0,26740.0,0.0152,0.01518119490695402,-0.029267150550222443,-0.05190944431740219,0.17681110209018353,0.18655459364416543,0.17568200912642493,10.193953247114495,0.059429477020602306,0.9912900911978686,0.9534029848458137,0.9748547162600621,31.840000000000003,-33.16436236470781,0.16618779454247415,0.042932947419199285,1,1
2023-10-17,2078.0,2068.0,2078.0,2063.5,35700.0,0.0024,0.002411963338157186,-0.030557499416841605,-0.03483511379470505,0.17446427447495064,0.18027279577770422,0.17693291242239542,10.482933978579906,0.3350785340314135,0.9981472586289715,0.9579862925285061,0.9747145008539728,36.79577464788733,-33.00244712686708,0.21655038934616183,0.03705486044273343,1,1
2023-10-18,2101.5,2115.0,2115.0,2101.5,14430.0,0.0113,0.011308950914340699,-0.013611828209340482,-0.042814848553860196,0.19706229601469172,0.16284444242719404,0.18131166197643678,9.577133949436078,-0.5957983193277311,1.0114480198019802,0.9706697459584296,0.9734741009567799,32.26415094339622,-30.62485032084487,0.3491940065401308,0.02165120152272193,1,1
2023-10-19,2097.5,2098.0,2098.0,2097.0,18150.0,-0.0019,-0.0019034023316678583,-0.002140818268315914,-0.03385536619069551,0.18028158623641655,0.15861365059215246,0.18132413710679024,9.806480934593978,0.2577962577962578,1.009835276316242,0.9707951494955106,0.9730266724851562,34.96932515337423,-28.73214797628816,0.3473111268825951,0.012157330154946466,1,1
2023-10-20,2099.5,2090.0,2099.5,2082.0,11960.0,0.001,0.0009535160905840279,0.002866013852400373,-0.021668219944081968,0.17834873246830246,0.15347798291254294,0.17691717233561663,9.389406636049465,-0.3410468319559229,1.010381217558695,0.9736435306848044,0.9734116555881898,39.503386004514674,-26.762285478686408,0.37648289924039263,0.009287925696594534,1,1
2023-10-23,2102.5,2097.0,2102.5,2094.0,14040.0,0.0014000000000000002,0.00142891164562986,0.023612463485881197,-0.0073182247403210665,0.11696443151073686,0.1444230183877927,0.16793312415866307,9.549736900114642,0.17391304347826098,1.00846238180074,0.9772479025773316,0.9751064896431976,46.05597964376591,-24.67464636542354,0.41184561150812354,-0.004280618311533924,0,0
2023-10-24,2109.5,2103.0,2109.5,2100.0,15070.0,0.0033,0.0033293697978595826,0.03305582761998038,-0.0037780401416764864,0.09806784174126423,0.14533196243822027,0.16262612993899223,9.620527646419676,0.0733618233618234,1.0071616137502983,0.9821754211706644,0.9765051232222812,48.029556650246306,-22.19943456596775,0.4757052602727695,-0.027494666982697313,0,0
