Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2025-02-18,1995.63,1985.47,1999.28,1982.3,19690.0,0.0011,0.0011287361165457366,-0.001301151519094379,0.013174728889971954,0.09212532894327474,0.12057908527868728,0.12048430509134163,9.88791695754517,0.0,1.0032461446645806,1.013699158971504,1.0071410393736075,58.28808687320347,6.058526170863843,0.7569736469204389,-0.001618536502257406,0,0
2025-02-19,1995.63,1992.98,2000.58,1974.48,19690.0,0.0,0.0,-0.002873017617843643,0.013303341575989114,0.09135144076755802,0.12055806585311896,0.11998709945051085,9.88791695754517,0.0,1.003660606130276,1.0127280963711291,1.0071259582960723,58.38131797824698,6.471386381064576,0.7349693468996746,-0.01246724092141338,0,0
2025-02-20,1995.98,1992.33,2012.83,1992.33,19690.0,0.0002,0.0001753832123188026,0.008692224501965828,0.020658832673682515,0.050831957948427195,0.11503413895119978,0.11984748326157367,9.88791695754517,0.0,1.0025976523537456,1.0117337282085612,1.0074233894153286,64.14565826330538,6.749024592691285,0.7161047480615262,-0.019579354502550106,0,0
2025-02-21,2008.93,2002.2,2011.23,1987.03,19690.0,0.006500000000000001,0.0064880409623342405,0.015698626812546745,0.032720225366014155,0.05770524269659501,0.11243916234798154,0.1174059298282062,9.88791695754517,0.0,1.006859167262727,1.017714454868862,1.0091493761074082,71.88037126160198,7.922683879946362,0.8369407633119427,-0.0507135639370212,0,0
2025-02-24,1988.33,2004.6,2017.43,1987.03,19690.0,-0.0103,-0.01025421493033607,-0.00158173820475227,0.008802727577144287,0.08493172341755441,0.11247522842116424,0.12152027878679478,9.88791695754517,0.0,0.9967594223822578,1.006771456588921,1.0092687989055338,56.180976131100785,7.1086256704745665,0.5720772631683425,-0.054935548927994904,0,0
2025-02-25,2005.03,1986.85,2005.03,1980.98,19690.0,0.0084,0.008399008212922388,0.009744772571612659,0.001023475022216891,0.09620518453010954,0.09497766352429186,0.12392785156146127,9.88791695754517,0.0,1.0037402800990636,1.0145589989699386,1.0086784760161527,50.81967213114752,7.72201453005664,0.7800885959281193,-0.06702144107569452,0,0
2025-02-26,2010.08,1998.69,2026.18,1992.43,19690.0,0.0025,0.0025186655561262317,0.00837773028725075,0.009390472938364258,0.09507524719344887,0.09148246895918896,0.1223194888611194,9.88791695754517,0.0,1.0050679983228104,1.0158279232401566,1.0080777606624178,57.890295358649716,8.517438684657463,0.8183489931700324,-0.07921575260686142,0,0
2025-02-27,2011.03,2008.75,2016.78,1994.08,19690.0,0.0005,0.00047261800525344455,0.0077168613420322,0.006405669017080173,0.09517965039187472,0.09061136431552384,0.11031621187836767,9.88791695754517,0.0,1.0044380988668578,1.015691552225599,1.0079280528518257,55.68383658969802,9.119352894847225,0.7995953581346686,-0.06064056727149769,0,0
2025-02-28,1994.63,2005.17,2014.1,1993.83,19690.0,-0.008199999999999999,-0.008155025036921337,-0.0005010948923397374,-0.0033726728557295083,0.11052867031864985,0.09745830290789795,0.11477647957271264,9.88791695754517,0.0,0.996317970373933,1.0069910087714502,1.0072668737982293,47.31823599523242,8.178751744484998,0.5405473203087257,-0.03880418924813123,0,0
2025-03-03,1996.88,1997.9,2001.2,1985.98,19690.0,0.0011,0.0011280287572130732,0.00045090632170663447,0.009147050202650275,0.11075810121665386,0.08333739488711214,0.11134144517605063,9.88791695754517,0.0,0.9973777926508269,1.0077389107994017,1.007531641075164,58.57819905213278,7.5280955526684465,0.5504113480980388,-0.03843495853531509,0,0
2025-03-04,2009.83,1993.15,2015.38,1988.53,19690.0,0.006500000000000001,0.00648511678218,0.0004479996814223952,0.01615365947377989,0.1107510026193315,0.08666707536935662,0.11042022665055871,9.88791695754517,0.0,1.0037814439550765,1.0135780516070858,1.00799101347791,63.58996171841765,7.965580353351697,0.840242174349356,-0.051098849156396176,0,0
2025-03-05,2029.58,2010.6,2037.32,2009.1,19690.0,0.0098,0.009826701760845546,0.020746053220541905,0.019131500190812778,0.09665700696264136,0.0912243444515363,0.10647946604761702,9.88791695754517,0.0,1.010670794604277,1.0224625590430592,1.0083027322744158,65.40016168148745,9.793061831341674,1.1519598076613249,-0.059051626444880156,0,0
2025-03-06,2046.73,2031.05,2056.88,2030.55,19690.0,0.0085,0.008450024142926171,0.020797693800092887,0.03074513516780142,0.09677812850794928,0.09359147001849726,0.09569749816593827,9.88791695754517,0.0,1.01619645983051,1.029464750222527,1.0088946546924475,72.6027397260274,12.481338637956469,1.2108418639464025,-0.05872782438328461,0,0
2025-03-07,2019.83,2038.33,2043.2,2016.58,19690.0,-0.0131,-0.01314291577296467,0.004850553211812381,0.013268920125615757,0.13703295403502758,0.11337853113360044,0.10523013628041941,9.88791695754517,0.0,1.002147639970486,1.0145766414753654,1.0084951275173282,58.57374392220415,12.299431991994197,0.7693185240906917,-0.04839516196907656,0,0
2025-03-10,2045.45,2022.85,2056.88,2022.15,19690.0,0.0127,0.012684235802022936,0.017115607425050916,0.0249645475363669,0.15456107075566902,0.1238194318118461,0.11286242292763925,9.88791695754517,0.0,1.0123892291059915,1.0257377627655362,1.0086031498373114,64.02432158540702,14.06050875664505,1.0353145549052514,-0.04625876946393215,0,0
2025-03-11,2051.3,2043.6,2055.35,2037.0,19690.0,0.0029,0.002860006355569711,0.028411284298341055,0.027895952656554535,0.13574950251178872,0.12361183366090321,0.11301289454942592,9.88791695754517,0.0,1.0112327107805856,1.02672823576893,1.008688219316414,65.17141767046382,15.74670270323304,1.017613290230454,-0.04247062838200166,0,0
2025-03-12,2082.5,2052.55,2085.55,2052.55,19690.0,0.0152,0.015209866913664438,0.0428768879451944,0.04334712772673077,0.14872885705112376,0.13523195626746476,0.11339574513446651,9.88791695754517,0.0,1.020460307926654,1.0403863059683287,1.0098805593937052,70.1847704367301,19.377234112061387,1.1755839564850614,-0.06349099639855948,0,0
2025-03-13,2073.1,2079.95,2086.68,2066.82,19690.0,-0.0045000000000000005,-0.004513805522208925,0.03148027445107293,0.0319423772854206,0.16148204656080847,0.13787024952323507,0.11556145426665547,9.88791695754517,0.0,1.0113747160851072,1.0339052703185252,1.0104260444639754,65.22275466147929,21.250986821404922,0.9922266841952831,-0.04776421783802032,0,0
2025-03-14,2074.98,2073.7,2093.07,2066.32,19690.0,0.0009,0.0009068544691526181,0.02236916012179857,0.04357928512872622,0.1579118307119216,0.12579877599323802,0.11440576121474959,9.88791695754517,0.0,1.0090989996449882,1.0327928580814454,1.011505032256156,72.55922936735226,22.62682171537608,0.9419831057690525,-0.046313699409150866,0,0
2025-03-17,2079.45,2079.55,2100.57,2077.55,19690.0,0.0022,0.002154237631206035,0.01598647598852798,0.037116651621172725,0.15359271094426227,0.12344911868977086,0.11301216194390533,9.88791695754517,0.0,1.0089792404452604,1.0327188631128321,1.0118983273830269,70.69291513735955,23.803480715320575,0.9176916456511243,-0.05819808122340031,0,0
2025-03-18,2094.0,2082.02,2095.3,2078.35,19690.0,0.006999999999999999,0.006997042487196126,0.036720912155973506,0.041749582106184846,0.10978697326628227,0.12482210889607473,0.11409873117316717,9.88791695754517,0.0,1.0108421753864274,1.0378312795607207,1.0128126636657024,72.16353264314388,25.614783570373447,0.9560985984960098,-0.06533906399235911,0,0
2025-03-19,2085.73,2087.2,2105.57,2082.27,19690.0,-0.0039000000000000003,-0.003949379178605494,0.01969248820552938,0.0371451445279285,0.10740639359000513,0.12789847239107857,0.11613400187035772,9.88791695754517,0.0,1.0040609144037642,1.032321215214867,1.0140708328228725,68.99410089503661,26.08227402865805,0.853465632788085,-0.07162959731125318,0,0
2025-03-20,2057.38,2088.22,2096.4,2050.53,19690.0,-0.013600000000000001,-0.013592363345207636,0.002963974065226971,0.031459468673388,0.1456382486416706,0.1384395294107693,0.12819473191850375,9.88791695754517,0.0,0.9899994088185033,1.0171819425624955,1.0151838342086603,65.0414689103025,23.889769128127227,0.6373382830347019,-0.06709990376109431,0,0
2025-03-21,2030.15,2054.18,2063.0,2017.38,19690.0,-0.0132,-0.013235279821909418,-0.025138055222088784,0.01666099114618813,0.1228546056430715,0.15330983851562072,0.13796387137382038,9.88791695754517,0.0,0.9804246905267342,1.0031915275616803,1.0158243829674947,57.122061908635516,19.72755281998343,0.43316032009369304,-0.035179666527103914,0,0
2025-03-24,2044.45,2042.03,2063.73,2036.23,19690.0,0.006999999999999999,0.007043814496465739,-0.013819883266605548,0.017225337466352908,0.13791105204440643,0.15369930289078995,0.1382634261544259,9.88791695754517,0.0,0.9892860154816695,1.0095416238092723,1.0163253253464388,57.36846586071856,17.382482460953497,0.5182850987240509,-0.04486292156814797,0,0
2025-03-25,2084.65,2040.32,2089.43,2040.32,19690.0,0.0197,0.019662990046222628,0.004660285882273518,0.027133692685186173,0.19023841402040997,0.16920486232382997,0.1465254724066944,9.88791695754517,0.0,1.0080644882738858,1.027601525344859,1.0164963545181778,60.78239417316053,18.553923262728176,0.7998539174980703,-0.04925047370062119,0,0
2025-03-26,2090.5,2082.74,2098.82,2070.35,19690.0,0.0028000000000000004,0.002806226464874051,0.005313905119142204,0.02138533172426249,0.19048408097284972,0.16668852757126212,0.14486159214026928,9.88791695754517,0.0,1.0101222763248903,1.0285818314218096,1.0161571027218217,58.96668988404965,19.72694470841816,0.8112927598531442,-0.054939009806266426,0,0
2025-03-27,2042.78,2092.1,2094.9,2041.23,19690.0,-0.022799999999999997,-0.02282707486247315,-0.024460362941738367,0.011362342375348389,0.22984346574925277,0.18706873473371433,0.16846740752977826,9.88791695754517,0.0,0.9905664037063823,1.0042573692800818,1.0161087560503526,54.33198686247122,16.614446471184692,0.42851690641307216,-0.025773700545335232,0,0
2025-03-28,2028.03,2046.05,2049.3,2025.73,19690.0,-0.0072,-0.007220552384495593,-0.02766417513292707,-0.008516463369918625,0.2309821886964527,0.18168892102727482,0.17076097734499432,9.88791695754517,0.0,0.9873604980963894,0.9963146401554385,1.0147927890139385,46.5711361310133,12.809902878238972,0.2797886615798789,-0.01735674521580055,0,0
2025-03-31,2016.93,2030.63,2032.63,2012.73,19690.0,-0.0055000000000000005,-0.005473291815209835,-0.019660927976358322,-0.016755228391751587,0.22163420257469907,0.1820967418369242,0.16930349245696977,9.88791695754517,0.0,0.9847267548224969,0.9904795423108717,1.0131959782660804,43.37177459790949,8.797683221335774,0.15315371803310135,-0.005900056025742173,0,0
2025-04-01,1992.4,2015.45,2022.53,1988.1,19690.0,-0.012199999999999999,-0.012162048261466718,-0.01859468512178908,-0.04326530612244894,0.2195855967635052,0.17114196002353368,0.17493121391623503,9.88791695754517,0.0,0.975318432363106,0.9784850179917681,1.0100889166373115,32.16547901821062,3.5971386671085384,-0.03175542311649042,0.004657699257177184,1,1
2025-04-02,1970.75,1998.75,2001.53,1968.05,19690.0,-0.0109,-0.010866291909255255,-0.03604881508474167,-0.04937050793497655,0.21275210449200896,0.17425295169507282,0.17707821817166017,9.88791695754517,0.0,0.969718206893837,0.9682468741704046,1.0069086677709573,30.677742118180106,-2.2454206123240965,-0.08929994004425956,-0.0022428009641000113,0,0
2025-04-03,1956.9,1974.25,1974.5,1947.45,19690.0,-0.006999999999999999,-0.007027781301534919,-0.061281270237210084,-0.05690657259347076,0.1235669803482793,0.17356588310839538,0.1738392692595572,9.88791695754517,0.0,0.9716284740915387,0.9620579751897298,1.0034070209029171,28.672061267249475,-7.9021787872377445,-0.05975127951666905,0.011743063007818577,1,1
2025-04-04,1907.05,1954.0,1956.85,1901.35,19690.0,-0.0255,-0.02547396392253065,-0.0877541258072232,-0.08290653778643386,0.12685483771014733,0.19272674383877506,0.18807431151479143,9.88791695754517,0.0,0.9593606538055773,0.9391184533661368,0.9990209477228859,23.246430788330258,-16.220696687386862,-0.1624813101915692,0.035987519991610206,1,1
2025-04-07,1879.1,1860.35,1923.9,1851.2,19690.0,-0.0147,-0.01465614430665163,-0.08012610266401676,-0.10262655205348614,0.10842400855800374,0.18599283690753743,0.18914286557715915,9.88791695754517,0.0,0.9565520290651843,0.9270167337595705,0.9932427861033118,17.98271752085813,-24.782832401892165,-0.1181818080987375,0.04937470065456884,1,1
2025-04-08,1870.65,1884.85,1892.75,1861.6,19690.0,-0.0045000000000000005,-0.004496833590548532,-0.07760240233132643,-0.1031197710154238,0.11436666315791326,0.1857966147262125,0.17991222886090844,9.88791695754517,0.0,0.9632751155307795,0.9248919109472118,0.9878467592731458,17.973077610340084,-31.882707022637078,-0.033821964358621635,0.06737230374468761,1,1
2025-04-09,1850.85,1875.38,1875.38,1840.35,19690.0,-0.0106,-0.010584556170315174,-0.08234296678615527,-0.10038495562317129,0.10702227668515912,0.1843739996012358,0.17930733376416233,9.88791695754517,0.0,0.9648674009696373,0.9175100991298561,0.983132932330678,18.44268557283864,-38.66143834062632,-0.004788197934881146,0.07354999054488487,1,1
2025-04-10,1889.08,1878.27,1909.6,1873.6,19690.0,0.0207,0.020655374557635664,-0.05185705681590047,-0.06948747629485519,0.22422678671493262,0.2169943936859346,0.18776610146206685,9.88791695754517,0.0,0.9924334190408859,0.9383525035913188,0.9801128501518133,29.14584750022172,-40.48213736935736,0.1575196103220802,0.05232705867406362,1,1
2025-04-11,1917.23,1897.47,1922.83,1890.25,19690.0,0.0149,0.01490143350202211,-0.027157173664848377,-0.06222700481792165,0.25860988899334364,0.2277726353193034,0.1995101273697647,9.88791695754517,0.0,1.0112841217524713,0.9535573319115412,0.9768509255480362,31.933083390138606,-39.20169202298598,0.26717264900912496,0.0248535647783521,1,1
2025-04-14,1920.13,1918.55,1926.35,1906.13,19690.0,0.0015,0.0015125989057129807,-0.018789922837140316,-0.07891972273523129,0.25922521833121764,0.20203771302154072,0.19969501477617066,9.88791695754517,0.0,1.0156278217844976,0.9562163884060637,0.9722433112840619,23.867462990024805,-37.52041214166388,0.2976258369083114,0.02489414779207655,1,1
2025-04-15,1907.13,1911.35,1939.03,1907.13,19690.0,-0.0068000000000000005,-0.006770374922531297,4.194960803349801e-05,-0.0877158574503707,0.2093825942227187,0.19819777118162665,0.1988398126774435,9.88791695754517,0.0,1.008745542788101,0.9513643357307322,0.9673698123956268,21.52020625601844,-36.81262406209021,0.2803263244268706,0.03996581250360487,1,1
2025-04-16,1909.73,1905.55,1917.73,1889.88,19690.0,0.0014000000000000002,0.0013633050709704886,0.01630035655366946,-0.0651318301530267,0.1823451370705841,0.18565849404645737,0.19583608690663554,9.88791695754517,0.0,1.007788281768289,0.954563676066255,0.9645512376117081,25.967269968570534,-35.63116475117545,0.30900060343262326,0.03990092840349169,1,1
2025-04-17,1926.53,1907.18,1927.68,1903.93,19690.0,0.0088,0.008797055081084748,0.02987196963622263,-0.05004856930124313,0.17873242822975152,0.19376306341081653,0.20103590350575334,9.88791695754517,0.0,1.0123890071678021,0.9648934184592196,0.9628556937448576,31.800903679265588,-32.95929589218326,0.3813226533005451,0.03020975536326964,1,1
2025-04-22,1922.08,1931.85,1944.08,1919.68,19690.0,-0.0023,-0.0023098524289785205,0.0384850203960343,-0.047026917146356206,0.15519890558394822,0.19363230846579912,0.1978120929050954,9.88791695754517,0.0,1.0046781975087946,0.9642382174609484,0.9610307932551428,32.57778920686235,-30.845332587933854,0.38244399202038065,0.03272496462165986,1,1
2025-04-23,1950.83,1921.63,1951.83,1921.63,19690.0,0.015,0.014957754099725218,0.032687869227348676,-0.0208642842802651,0.13408220762939027,0.20367485192250542,0.20373930416472366,9.88791695754517,0.0,1.0150256510124382,0.9802119941306096,0.9610618479353925,42.480917411279506,-26.54413247676507,0.4970066144209915,0.01642890462008495,1,1
2025-04-24,1964.18,1947.48,1966.18,1935.0,19690.0,0.0068000000000000005,0.0068432410820009615,0.024488454697662698,-0.003333756184193848,0.11561626578612404,0.2016156239854936,0.20363054185127138,9.88791695754517,0.0,1.0184176863119518,0.9883619804006256,0.962230080289264,48.77484802148213,-21.80679184862106,0.5740175549243839,0.014306224480444829,1,1
2025-04-25,1950.28,1961.93,1967.6,1946.18,19690.0,-0.0070999999999999995,-0.007076744493885512,0.01570206183956291,-0.0033829015279268626,0.13208350449698367,0.20164804301021091,0.18858594331946235,9.88791695754517,0.0,1.0089573682483468,0.9835488509007762,0.9641303322757919,48.76575434409723,-18.9555216488086,0.5553785969066132,0.01881781077588851,1,1
2025-04-28,1974.08,1952.05,1982.48,1944.75,19690.0,0.012199999999999999,0.01220337592550802,0.03510510557749069,0.03514852783094313,0.1265589061569282,0.1710203255162891,0.19499506093134528,9.88791695754517,0.0,1.0162417054048072,0.9972113899758553,0.9681564631360053,63.8417379093875,-14.60702765580686,0.7050292199954923,0.007760577078943287,1,1
2025-04-29,1978.88,1975.4,1982.88,1966.28,19690.0,0.0024,0.002431512400713265,0.03620930707482217,0.053099888244372506,0.1254382740924595,0.15205966826021963,0.18121216771497203,9.88791695754517,0.0,1.0135583447843908,1.001256326537634,0.9733317749419778,72.78290254817792,-10.65072008116681,0.7654488992109593,0.008919186610607976,1,1
2025-04-30,1958.43,1981.25,1986.2,1954.03,19690.0,-0.0103,-0.010334128395860342,0.01655826797402593,0.046924865688397155,0.1516680458103849,0.16000193515613773,0.1827756584925466,9.88791695754517,0.0,1.0007482429066572,0.992935884520243,0.9785014218985046,69.00164516408341,-9.061012208372858,0.6822368365426394,0.019709665395239995,1,1
2025-05-01,1957.18,1953.8,1974.28,1943.48,19690.0,-0.0006,-0.0006382663664261656,0.018261466744360355,0.057449280060512864,0.14981376296742618,0.14837981636822944,0.18225077149361477,9.88791695754517,0.0,0.9975534918806512,0.9946019307156021,0.9846288761726915,75.02706773996138,-7.811970288567181,0.6966554780079033,0.026926496285472057,1,1
2025-05-02,1936.33,1957.69,1974.6,1934.78,19690.0,-0.010700000000000001,-0.010653082496244637,-0.007432733759476728,0.02501217523874044,0.13974666570205702,0.13960889327991163,0.18119663263881192,9.88791695754517,0.0,0.987969555431157,0.9865029387105336,0.98884650283342,62.11227890284539,-8.407598752667354,0.5699810525895013,0.023420594630047642,1,1
2025-05-06,1919.33,1939.83,1956.08,1918.13,19690.0,-0.0088,-0.008779495230668344,-0.022833956154731272,0.0010953302420679822,0.13409277703860953,0.13250777167247807,0.17994781657453154,9.88791695754517,0.0,0.9825075999066877,0.9801397935745068,0.991246815561474,50.570962479608454,-10.134571495165346,0.46340376090954594,0.03977950639025085,1,1
2025-05-07,1958.73,1917.34,1961.68,1915.8,19690.0,0.020499999999999997,0.02052799674886563,0.004332711200442985,0.02010280553920829,0.1912388091635702,0.1584313603115604,0.1935047625325783,9.88791695754517,0.0,1.0020573033904945,1.0014776259816753,0.9938630679693344,58.75680580762246,-8.229099182362916,0.7228416354811392,0.01786872105905357,1,1
2025-05-08,1952.73,1956.9,1956.9,1933.95,19690.0,-0.0031,-0.0030632093244091774,-0.010815164532339105,0.023910273552405936,0.17373793985942923,0.15544681970539007,0.17035099892102504,9.88791695754517,0.0,1.0005489836117412,0.9999730299394983,0.9970870383840046,60.684161199625066,-7.1210613397699944,0.6613097925571173,0.020432932356239775,1,1
2025-05-09,1981.98,1951.42,1985.58,1949.8,19690.0,0.015,0.014979029358897611,0.0015665426908149094,0.03783257319097455,0.19999451115562575,0.16524304580086227,0.1665233895543627,9.88791695754517,0.0,1.015305849886313,1.016733523355781,1.0014849315527605,65.048948135805,-3.8384554934104926,0.8477016013210977,0.013632831814649915,1,1
2025-05-12,1975.65,1984.95,2002.35,1975.25,19690.0,-0.0032,-0.003193775921048636,0.008792757463886858,0.025496618272230487,0.18830892617161124,0.16450459886874752,0.16588425181643632,9.88791695754517,0.0,1.0107894134818698,1.015480598622896,1.0052590095812208,60.69779597525916,-1.7278274885031806,0.8052833650637119,0.02304557993571743,1,1
2025-05-13,1990.13,1973.65,1998.7,1971.95,19690.0,0.0073,0.007329233416850212,0.016835446918525676,0.035404353616915074,0.1908946674947533,0.16486295120579744,0.15934687483847268,9.88791695754517,0.0,1.0157515049347863,1.023846871323202,1.0086672934777423,64.20015859104379,1.1005884981163945,0.9085880309188676,0.02396828347896851,1,1
2025-05-14,1992.83,1993.45,2005.28,1977.23,19690.0,0.0014000000000000002,0.0013566952912622554,0.029178910619574117,0.0215292977860706,0.16856759014371164,0.15479236701282145,0.1467031537547409,9.88791695754517,0.0,1.0129565809671943,1.025855162427196,1.0108208480238734,59.8333021165012,3.5194262255461126,0.8858215063706797,0.027122233206043678,1,1
2025-05-15,2005.03,1993.29,2007.38,1979.8,19690.0,0.0060999999999999995,0.0061219471806426284,0.044650998004512,0.02079748291908068,0.1421470284050616,0.15434534516807574,0.14043820235728874,9.88791695754517,0.0,1.0128548005784768,1.032346191729306,1.0125296339973766,59.61583729579583,6.347638960990707,0.9359386381745656,0.019750327925267985,1,1
2025-05-16,2001.68,2000.75,2008.28,1986.08,19690.0,-0.0017000000000000001,-0.0016707979431728193,0.02192747341389567,0.026355190023996666,0.1067892924979476,0.15015928345825907,0.14105802930431435,9.88791695754517,0.0,1.0080381121479594,1.0304572299606576,1.0142584325392567,62.731596155751525,8.223900916555749,0.8730187172835062,0.023030654250429494,1,1
2025-05-19,1966.33,2001.7,2009.3,1959.43,19690.0,-0.0177,-0.01766016546101279,0.006964608522427529,-0.003925879396984966,0.16327697347559342,0.16331891867350387,0.15405426066340927,9.88791695754517,0.0,0.9892680774176112,1.0123359670587824,1.0140503683903523,48.1842462864908,6.780244033689996,0.5316474794546113,0.040201797256818717,1,1
2025-05-20,1979.88,1961.58,1994.68,1961.58,19690.0,0.0069,0.006891010155976041,-0.0010595465140919025,0.0005053363518758847,0.1397945979181048,0.16580566044347803,0.15517773797746587,9.88791695754517,0.0,0.99623549674263,1.0189101632156283,1.0136873807385636,50.225063017644935,6.652817768952673,0.6480132637635447,0.04136109259147003,1,1
2025-05-21,1975.68,1982.85,1995.48,1957.13,19690.0,-0.0021,-0.002121340687314399,1.5184875863605285e-05,0.008808075856681086,0.13894909867803798,0.15933488466605922,0.15354402541588674,9.88791695754517,0.0,0.9941199980447917,1.0155530897484488,1.0131287175787187,54.188723228595016,6.14212405419903,0.5835846802531388,0.04669278425655965,1,1
2025-05-22,1971.88,1977.28,1979.95,1950.43,19690.0,-0.0019,-0.0019233884029802306,-0.009170255209458689,0.007510806364258826,0.1293050588904639,0.15963294801490394,0.15343709313417542,9.88791695754517,0.0,0.9935112654939678,1.0119910099073723,1.0120595602678883,53.52585627938214,5.3688782770650505,0.5275423484764682,0.04708704383633888,1,1
2025-05-23,1996.68,1970.3,1998.18,1970.3,19690.0,0.0126,0.012576830233077096,0.0019319259545471645,0.03116720806887252,0.1540881274279605,0.15836062864781317,0.15096126754718456,9.88791695754517,0.0,1.0057277889871024,1.02251410812528,1.0120898012568231,64.20601666588206,6.680222716323669,0.7916754353013036,0.020884668549792762,1,1
2025-05-27,1986.98,1992.5,1995.6,1975.98,19690.0,-0.0049,-0.004858064386882299,-0.009002359066946575,0.03524667462083131,0.15076028575641792,0.153881343180612,0.1508426959859405,9.88791695754517,0.0,1.0021435092019588,1.0151876046747126,1.0122122261962057,66.49115108965923,6.857712260286462,0.6619966640601944,0.03703610504383548,1,1
2025-05-28,1987.93,1990.9,1991.15,1977.58,19690.0,0.0005,0.0004781125124562191,-0.006869229846928615,0.014907618712124648,0.15106077579452062,0.13006976930713354,0.14825085476350133,9.88791695754517,0.0,1.0036169273643092,1.0139659860579868,1.011574891959927,58.760350414016564,6.994403928516476,0.6630405386568193,0.03672161494620019,1,1
2025-05-29,1964.88,1986.15,1996.78,1964.73,19690.0,-0.0116,-0.01159497567821799,-0.0007374143709345526,0.006222058349080628,0.1250113766757723,0.14000613610411747,0.1484157196537812,9.88791695754517,0.0,0.9920837628057309,1.0013977954652171,1.011198332702502,53.3068423058081,5.183043794753303,0.40693558345577063,0.039518952811367525,1,1
2025-05-30,1967.93,1964.48,1967.93,1945.93,19690.0,0.0016,0.001552257644232613,-0.006035719336525469,-0.007088870725234342,0.11631106904231302,0.1236889680131702,0.14825187931468456,9.88791695754517,0.0,0.994480925443042,1.002138446684474,1.0098668123045873,45.53996571646246,3.948125811950149,0.43571734606355567,0.0307683708261981,1,1
2025-06-02,1983.35,1967.25,1985.3,1967.0,19690.0,0.0078000000000000005,0.007835644560528099,0.0038822076449627207,0.0038974514716674236,0.12659750068404224,0.12778145876764413,0.1459812427093244,9.88791695754517,0.0,1.0017186605991646,1.0086858137923995,1.008841656257391,52.310924369747845,4.165690061184705,0.6000635679864834,0.011142763506189146,1,1
2025-06-03,1985.93,1980.64,1988.53,1962.1,19690.0,0.0013,0.0013008294047949231,0.007125180031239298,-0.002110414897519286,0.12539105384131105,0.12385995703050974,0.14592141761666175,9.88791695754517,0.0,1.0020059566027182,1.0086949248903823,1.0073877547288745,48.642533936651574,4.494486096212313,0.6111479680320645,0.006933779136223395,1,1
2025-06-04,1984.73,1983.09,1996.78,1983.09,19690.0,-0.0006,-0.0006042509051175093,-0.005984934992086854,-0.00406457148878725,0.0959456493426597,0.12368527573844457,0.1400751319030468,9.88791695754517,0.0,1.0022637866990627,1.0070930646755027,1.006102507001318,47.35639686684077,4.605144116861311,0.5751310304158196,-0.0028618502264792234,0,0
2025-06-05,1984.98,1984.94,1992.33,1978.48,19690.0,0.0001,0.00012596171771472875,-0.001006552657802251,-0.009999850376303576,0.09175105146564298,0.12025402771443684,0.13538892670454372,9.88791695754517,0.0,1.0025346814115428,1.00614948541398,1.004307333502487,42.90265486725666,4.659304741393953,0.5602043816270286,-0.004423218369958404,0,0
2025-06-06,1982.88,1982.07,1995.45,1977.63,19690.0,-0.0011,-0.0010579451682132257,-0.00254033089696315,-0.009392110627073236,0.09178670056333457,0.12018531158104828,0.11681508214157604,9.88791695754517,0.0,1.0018390897516218,1.004541057042438,1.0030834760859624,43.28571428571431,4.481119421681569,0.48892777292541206,0.01564391188574188,1,1
2025-06-09,1992.28,1978.1,1994.68,1976.0,19690.0,0.004699999999999999,0.0047405793593156,0.013944871951467652,0.013197174431555325,0.05098756387039909,0.0932825503287394,0.11685158597528199,9.88791695754517,0.0,1.004601615896177,1.0088244542758371,1.0035463037357357,61.37658921525649,5.040306200577106,0.6880014646759749,0.011067721404621755,1,1
2025-06-10,1986.98,1991.05,1997.13,1979.03,19690.0,-0.0027,-0.0026602686369385786,0.009680222365632929,0.0035860759237933415,0.058237401003597825,0.09024898611990192,0.10566841602491231,9.88791695754517,0.0,1.0005560699022311,1.005517836777223,1.0031816777465437,53.35538752362945,4.998184090588438,0.5574598203547222,0.013850164571359569,1,1
2025-06-11,1989.4,1984.02,1996.18,1981.73,19690.0,0.0012,0.0012179287159408414,0.003050394534499734,0.00694444444444442,0.037164506050029696,0.08964326536079543,0.10501719701286961,9.88791695754517,0.0,1.0013388767528715,1.0064823860523215,1.0034183020674383,56.59488559892331,5.101271507656293,0.6134090702615003,0.02193123554840648,1,1
2025-06-12,1996.53,1987.32,2001.13,1984.5,19690.0,0.0036,0.003583995174424315,0.005337549661871277,0.012500760695376867,0.04164646716554564,0.08979126927415412,0.10265646305577694,9.88791695754517,0.0,1.0041623017463992,1.0097890492261181,1.0040102424136483,61.48113646949229,5.692678783049587,0.7669729578015884,0.012671985895528648,1,1
2025-06-13,1997.03,1991.7,2001.8,1985.18,19690.0,0.0003,0.0002504345038643052,0.0061973165115658535,0.0001752909830317062,0.040773945742730903,0.07223892644120632,0.10256721299677295,9.88791695754517,0.0,1.0035269000608755,1.0093850677950853,1.0033699336728659,50.21071643588195,6.131044269091944,0.8047066256397462,0.01140193186882521,1,1
